,Predictions
2384,-1107.2111345191827
2385,-642.6477972652816
2386,-1210.4530954558113
2387,-69.71670295455988
2388,-840.4809946492671
2389,314.6823755871196
2390,-1705.4725478201603
2391,-832.2428481943437
2392,-606.4649891504894
2393,-2442.0692792371997
2394,-1583.212971235595
2395,-354.78634672310557
2396,-1001.2385602801388
2397,-677.7872014319507
2398,-459.41104096301444
2399,-660.4437835578464
2400,-1547.2810611774394
2401,-1544.7652156878908
2402,-816.3259022551881
2403,-2212.650145022114
2404,-941.7231003068513
2405,-465.51823812545217
2406,-1992.179317645404
2407,-8.396907021565312
2408,-221.94116324196546
2409,-162.76711785826774
2410,1000.6499268697471
2411,-1095.696532649047
2412,-2069.0447141600725
2413,-1031.4739692457536
2414,623.8699227356201
2415,-1073.9012709454553
2416,-156.5558146210917
2417,-2681.722952557575
2418,-1815.7113199217615
2419,-1298.7535683188667
2420,-550.2842672915061
2421,109.25676992826175
2422,-937.574617347611
2423,1021.7542734978624
2424,-692.9541001766634
2425,-4068.950515226692
2426,-1580.4500961568262
2427,-794.1591078001557
2428,-2852.027247761704
2429,-3150.2278598064768
2430,284.8780813917235
2431,-532.8015868072404
2432,-5210.0472821152325
2433,-904.5032234855024
2434,48.985644258468255
2435,-1263.5705967034621
2436,-165.92133201472382
2437,-992.8845754892424
2438,-1004.3157673129015
2439,-958.0453595155175
2440,-835.8982575596864
2441,-926.3964842569908
2442,-1070.3057758626069
2443,-1206.1690922037603
2444,-1411.759999676223
2445,-336.2332287481612
2446,-1003.2280784380523
2447,-1049.1850526768571
2448,-194.28473739794265
2449,-402.9169884522581
2450,-614.5809833477848
2451,-906.9290825651292
2452,-620.4366964043048
2453,1197.6966532578276
2454,-1706.013750487507
2455,-414.36590876756577
2456,-50.20673776798003
2457,-1496.9398519768192
2458,-1512.3017778993658
2459,-2169.0379272745467
2460,-3620.394945594892
2461,-1105.3845244679299
2462,-1025.3520455979415
2463,-343.6073040037901
2464,-3431.9913892308055
2465,-921.3329783948168
2466,285.42807999022375
2467,-3890.9446013263573
2468,-580.9932089442894
2469,-1245.2399306606878
2470,-20.728458588189596
2471,-1466.1265818101165
2472,-883.1350057957789
2473,-2041.6155796699368
2474,-1345.4352568096972
2475,-1215.7927356870537
2476,-1334.3353521315908
2477,-404.26647494819906
2478,-475.99777077463295
2479,923.0685781055072
2480,-1014.6188495437972
2481,-1053.7335117009316
2482,-4226.086798770839
2483,-1084.7459215706212
2484,334.0277443791615
2485,-966.39411983002
2486,-1945.703241266115
2487,-838.6534409646091
2488,-640.7688800393707
2489,-887.9149229633022
2490,825.1300058289764
2491,1069.7395993293562
2492,-2073.5520671528166
2493,1009.6672260502128
2494,-272.641889806554
2495,-652.8356644903038
2496,-684.7308466626428
2497,-3174.0789306284196
2498,-1276.2770281219234
2499,-2670.292834455139
2500,-1979.8266299302677
2501,-1816.940693102868
2502,-1684.6960071968729
2503,-247.29608488992505
2504,-1092.03649522729
2505,-1033.1202332598655
2506,-818.3355614842776
2507,-1165.2069956475345
2508,739.9979239792215
2509,-712.3698688459058
2510,762.7954315549237
2511,-179.1349809913213
2512,-564.6848274607718
2513,-1855.8985982773281
2514,-818.4272397637955
2515,-1727.0641654467167
2516,-120.98492044820978
2517,402.53490074313186
2518,-1884.0562414024184
2519,-229.49387425721193
2520,-312.6903238255412
2521,548.3707659071852
2522,-927.1344242992647
2523,-1923.5733799572927
2524,-1387.3075418155508
2525,-3232.9573382082053
2526,685.579773392064
2527,-1250.380060530989
2528,-248.542201888357
2529,-1315.940332072996
2530,-875.5733371062354
2531,-1302.0382978993184
2532,-2118.7245271927177
2533,-1036.1443211673313
2534,-1976.7441447757465
2535,-505.98447687861915
2536,-1216.4921186574452
2537,-1666.1338568450606
2538,-2000.94808354524
2539,-2235.631406039292
2540,-875.1781598298628
2541,41.73876915841174
2542,-2007.9852958407932
2543,-824.9972849441817
2544,-385.65659578279326
2545,-1207.0070535872685
2546,-186.136011590596
2547,-1392.377267738133
2548,-2234.6595024073754
2549,-3405.4940645876954
2550,-2288.4753646322615
2551,-255.41771275668464
2552,-1477.1959887219318
2553,-2866.956894320178
2554,-1987.4680840950577
2555,-362.1176390966142
2556,-1782.9609270907313
2557,-838.3506923415476
2558,-1831.916485030294
2559,-17.18344114968386
2560,-1231.540219075767
2561,1133.4043808882102
2562,-1350.0956653421713
2563,-961.2697592201179
2564,-465.46329807781103
2565,-875.5452263370694
2566,722.6280298207303
2567,-438.82900552566673
2568,-2268.333437328151
2569,-1635.2522083880829
2570,-475.4972160551249
2571,-2393.4059930557705
2572,605.7286812774701
2573,-650.3783475838704
2574,-485.5042646973353
2575,-486.3142159582168
2576,-1574.143536073053
2577,-648.2870208210993
2578,-2051.6013825579053
2579,-4364.778319712705
2580,-1257.3841875350286
2581,-933.9981314081001
2582,-1404.9317069911547
2583,-1308.0573632906505
2584,-1353.3540004623076
2585,-1392.695523758578
2586,-806.9573288707304
2587,-1357.6687761946096
2588,-1526.0725796740876
2589,417.1067531289175
2590,-185.64720331955448
2591,-357.8184950819474
2592,-665.9145852534085
2593,-681.577502344817
2594,-691.7512958443453
2595,-633.2577403207825
2596,-842.6966962895082
2597,-1609.7778269784762
2598,27.797667548422396
2599,-80.32473376430062
2600,1143.0326162561764
2601,-4919.444914203592
2602,-3058.697830893317
2603,-3774.9473768680755
2604,-4851.120034959758
2605,-315.9206806738814
2606,-921.9268268921304
2607,-1681.3898237709682
2608,-2194.438857066328
2609,-1102.8329091702074
2610,-3.7068522879803822
2611,-2043.2458670818446
2612,-1976.4002747590619
2613,-685.5306891851492
2614,-1243.5421810799269
2615,-966.0650036377374
2616,-223.078844035864
2617,-992.386972402838
2618,-840.4314463254432
2619,-1040.3582450232752
2620,-550.6935415498034
2621,296.2353958166834
2622,244.82137337618565
2623,-649.1828860127467
2624,-864.4897665161519
2625,-1377.4932630021547
2626,-1401.4799803988653
2627,-655.0989257084037
2628,-4227.874956899157
2629,-626.7751758477407
2630,-746.6586529393771
2631,-3130.7455760596217
2632,-2110.2836914187233
2633,-1105.4874631618943
2634,-1615.7495760747383
2635,-106.0832029415709
2636,-1147.7444671079913
2637,72.3981526323696
2638,-703.6682121291087
2639,-1117.6313022920315
2640,16.76784611893163
2641,-2216.3291350285517
2642,-2544.035071575783
2643,-2020.9818650779291
2644,-527.4023816419002
2645,-3177.3219617698646
2646,-920.479553223237
2647,-474.8798763941036
2648,-2140.2458167732448
2649,-2337.0421085060498
2650,-929.3896745310932
2651,-482.78670934790705
2652,-2137.5935818900793
2653,-1652.3656871185358
2654,-2081.3336417672367
2655,-1462.519710626846
2656,-231.4676331150689
2657,-1052.5459943623382
2658,614.080999304454
2659,-588.7838123836781
2660,542.6062066629399
2661,-3764.197632723617
2662,-946.2496868895465
2663,-238.67006698256193
2664,-1417.8174564414069
2665,-1454.2322042787164
2666,686.2851647046778
2667,-1236.446453758041
2668,-860.3450081506587
2669,-1601.2339522295506
2670,-3125.3509345332113
2671,-831.792093276288
2672,-455.8250456242404
2673,-291.9579717466863
2674,-707.0220837528929
2675,-396.25291548344705
2676,-2443.09942458141
2677,-844.962660589192
2678,-1411.1722175499674
2679,-1077.8827871934323
2680,-1201.6080964346006
2681,-1117.57342169521
2682,-1842.2499870781237
2683,154.1742711218958
2684,-1489.9523388927805
2685,-1260.4191512765485
2686,-1335.5883257369796
2687,-1110.153778208604
2688,-1033.5058989076172
2689,-1553.954666108527
2690,748.6165519970814
2691,-3939.85818933701
2692,-1062.1141637437845
2693,-1532.7546934927154
2694,-583.592778873721
2695,-1222.394987631609
2696,-1372.3084255104663
2697,-3286.5084302299083
2698,-1192.8092640883049
2699,575.9913371401212
2700,-1079.2806417690003
2701,-703.5166869004604
2702,-678.8459872597625
2703,-809.4174743803183
2704,-626.5844392902504
2705,-1260.3832487902478
2706,-2246.810214676159
2707,-1088.1639396866406
2708,-825.1166376605182
2709,-5410.42265117635
2710,-1610.0186581562152
2711,-967.1878595398958
2712,1161.0603441162089
2713,-424.1159998295403
2714,-624.7523860905276
2715,-4449.268725498674
2716,810.6981170709223
2717,-1270.921755199738
2718,-878.7006371406821
2719,-1139.6079923607047
2720,-972.5829899126674
2721,-1348.930780501666
2722,-898.7169657465495
2723,-568.6781452503741
2724,10.601934978154986
2725,-704.8296164669565
2726,-630.9937208259955
2727,-657.3653479155429
2728,-2169.021662839923
2729,-3429.5033101559266
2730,-311.99197262907126
2731,-220.63035448052176
2732,-2793.757136440221
2733,-1370.146232048817
2734,112.37793450626532
2735,-585.0677882549253
2736,-874.236126680503
2737,-1831.0838864626498
2738,-560.4158632785067
2739,-792.9470570793237
2740,-2195.823140543847
2741,-932.7474593709558
2742,-1069.2422367046256
2743,-4728.305621346204
2744,-1149.2909753938573
2745,681.1205052176458
2746,801.1032717057969
2747,-1288.5748493371636
2748,-1218.753193813278
2749,-2642.075203104867
2750,-983.2446686743572
2751,-409.4258575106128
2752,-99.65256490112051
2753,-95.901490016347
2754,-1023.1402208720577
2755,-1812.8531965563661
2756,-471.951958236398
2757,-948.0105653724797
2758,-451.85835820976934
2759,-411.97561502386895
2760,-578.977631264893
2761,-1997.9133170520204
2762,-1787.3479176679818
2763,-363.25404949605115
2764,-13.765836226558804
2765,-1148.563112581751
2766,-2207.3140109517444
2767,-957.1820019860638
2768,-1122.7584602222619
2769,-125.7835034471849
2770,-1159.089524190492
2771,-1162.1103446363768
2772,-1048.8311168666066
2773,-745.5235096280455
2774,-1630.9106890076985
2775,90.41903705621758
2776,-390.86257297209056
2777,784.6867390674242
2778,-550.4153708381554
2779,-1413.5716039452336
2780,-856.9393202756092
2781,878.0989370079274
2782,-1932.705455645556
2783,-776.0797166399773
2784,-837.8280762797546
2785,475.37377276209827
2786,-88.50883572564749
2787,-3651.298531930105
2788,-427.94918201727614
2789,-1012.54400084866
2790,-1103.2134247037748
2791,-478.00189023440464
2792,-666.0428172479222
2793,-971.1176990596862
2794,761.7736370494215
2795,-189.62076327826844
2796,477.0209282584826
2797,1132.5166380707965
2798,-391.3426398857206
2799,-2134.644595094235
2800,-784.9991751341438
2801,-1494.400503256127
2802,-1407.411156891346
2803,-558.0162780955488
2804,-1564.3066992123788
2805,-989.452875817493
2806,266.30716388691417
2807,-1276.1969241775118
2808,-655.701159707233
2809,-1965.1908317067505
2810,-622.1153630979549
2811,-487.35374992320294
2812,-386.4381823698029
2813,-813.951651016698
2814,-517.5714946664726
2815,-1650.5022320042726
2816,-846.2316566840427
2817,-669.3030473506777
2818,-1002.7495950624593
2819,-1.869443791485537
2820,-349.36857187327234
2821,-1091.8449025447985
2822,742.025713731336
2823,-609.2486730915936
2824,-1072.7586881136863
2825,-67.53819628305746
2826,-924.3157096207975
2827,-908.4493884006978
2828,-1554.8236150472485
2829,-550.6321944378279
2830,-1527.9597336203396
2831,-3811.84888438417
2832,-1108.2176456600678
2833,-1590.8490121418076
2834,-780.0860897169639
2835,-826.7412302115102
2836,-786.0192205702326
2837,-475.5318641396517
2838,-846.3313579598118
2839,-1864.5422833968155
2840,-1147.5327432886368
2841,-799.8428221390523
2842,-777.5736288495682
2843,1133.2011443393399
2844,-664.6580962149887
2845,-744.3736595576765
2846,-2677.89702925005
2847,-2352.0332752584472
2848,-1136.37713580905
2849,-300.9131537282567
2850,-513.4190641951205
2851,-1827.7478779602866
2852,613.0966459066574
2853,-841.6435890642563
2854,-576.6410142747587
2855,-1073.3721316862232
2856,-2378.3764749082093
2857,145.01746417494974
2858,-508.95171574838344
2859,-16.83326229576187
2860,-1421.6678888336855
2861,-1082.3764290994718
2862,794.4229027209315
2863,27.83053268461117
2864,-1296.6932415460592
2865,-579.3004106910507
2866,-344.3908326468994
2867,-162.91277130983758
2868,-1486.3017979857873
2869,-1387.9395450666073
2870,-1897.8017387752698
2871,-2897.046640458783
2872,-2337.4299157758724
2873,-1392.4188869277814
2874,-347.3322203288054
2875,-450.4689816459173
2876,-612.2702275390213
2877,989.7643708104933
2878,-39.777954780648315
2879,-442.01408711648696
2880,-334.98277461419934
2881,-921.5565016175256
2882,-860.2071467598494
2883,-2370.8108075967766
2884,-170.84393562828234
2885,-2066.3127594146536
2886,-590.3377458749025
2887,-436.1829255507263
2888,-646.5481480333322
2889,-4803.575659226133
2890,-544.5965007802981
2891,-921.1864635928171
2892,-490.09798307201083
2893,-577.5417555164632
2894,-1211.461473594999
2895,-2679.2226579640446
2896,-734.3772137557762
2897,-796.4382668233212
2898,-1162.6873123654989
2899,1203.4587021918146
2900,276.781136949116
2901,-1214.3757021799186
2902,71.18470840616442
2903,-1085.4415778747052
2904,-4694.94610615995
2905,-489.3765055558331
2906,-2129.634130632723
2907,-1986.7313554821144
2908,-757.7438733985765
2909,-983.1819628168365
2910,-2004.0782057996087
2911,-1796.8219516602949
2912,-1442.7928828961208
2913,-3030.223183629705
2914,-131.28456040092317
2915,-631.0797646156556
2916,-1508.65655610148
2917,-1225.8620937671403
2918,-2776.0782056248445
2919,-1581.3287006445175
2920,-146.16858080199836
2921,-43.48377647139773
2922,32.026683586383115
2923,-969.9344048138553
2924,-1733.826911420685
2925,-45.34337137523198
2926,-2194.1709520012564
2927,-126.96998735085651
2928,-939.3046127547851
2929,-1256.2043915396432
2930,-972.2135719991186
2931,-4224.820338360423
2932,-174.32101463593642
2933,447.76362191379667
2934,-999.3521738255243
2935,-644.2520729102206
2936,924.4504951916247
2937,-1932.7825346511859
2938,-2272.4825572581203
2939,117.48963373715173
2940,-3104.0861725731015
2941,-840.9643396002925
2942,-1902.9729879178149
2943,-1126.6506788927895
2944,1015.7941935794565
2945,-816.8407218184288
2946,-763.7612239564179
2947,-1373.9021627700686
2948,-2176.645230740217
2949,-565.7256430838539
2950,-2039.9325115134006
2951,-1343.09663617351
2952,-638.4897641521918
2953,-1189.5784373578485
2954,-1137.5501021375428
2955,607.6866232586801
2956,-421.5472387315424
2957,-789.9228364806079
2958,-845.1777821652403
2959,-1054.1221807493137
2960,-388.12444751891917
2961,-43.39125838119253
2962,-300.18228668491986
2963,-368.9986058414148
2964,284.4298140566043
2965,-1295.9862131479863
2966,-1631.8014325042132
2967,-1252.4374813832471
2968,-798.3990533092642
2969,-1272.9955626315868
2970,166.47234517399147
2971,-1941.32094599349
2972,1131.3452621329357
2973,-1845.9782743062897
2974,-796.7722525741053
2975,-1742.7797029375934
2976,-263.7932430007247
2977,-1593.9409909208007
2978,-1096.908412067051
2979,635.9737235595355
2980,-1373.4159755830635
2981,1081.9032198726209
2982,-763.786416837966
2983,-1741.0357226320461
2984,-262.45305158370434
2985,-4179.670848321079
2986,-2564.579490795859
2987,-721.0193480471919
2988,215.52812210023035
2989,-1356.9245957636206
2990,-674.1450441599947
2991,-652.8295673132453
2992,-1516.059276287197
2993,-911.2948592567013
2994,-510.7213524372769
2995,-1378.3238127030825
2996,-2009.207993887479
2997,-1660.089509301508
2998,-1891.1714164764142
2999,-1252.9549187582802
3000,356.95935197434414
3001,-1658.2478634328054
3002,-487.38505585204393
3003,38.07942024806903
3004,-1424.746827354912
3005,-1341.2743266578348
3006,-806.5776965451826
3007,536.0835834724512
3008,-742.7315077377697
3009,-758.8173178761391
3010,-681.6354183202874
3011,-2917.0136116729436
3012,-1133.4798636113806
3013,-1100.5149907526752
3014,1050.9721683340222
3015,-2736.3677360357033
3016,-891.6834513571293
3017,-1102.2127531341773
3018,779.9848002952408
3019,-1124.1728398484843
3020,-2142.9232157254523
3021,-544.0912992622431
3022,-6.260791504305644
3023,-3168.8864374861305
3024,-1514.7912280101236
3025,-1899.0959346665059
3026,-1103.084875595494
3027,-4596.932140042296
3028,-953.4031367349987
3029,-4230.972212283368
3030,-674.8799835656807
3031,-616.9208873845596
3032,-1666.3958081312985
3033,-667.4137361008052
3034,-1105.45304198834
3035,-1492.714148263682
3036,-1986.6312611599933
3037,-877.142679514671
3038,-5119.508059431371
3039,-489.9183937778961
3040,-2013.4900608955422
3041,-783.5150091081948
3042,-4321.970338984276
3043,-309.51933524662866
3044,-906.813744761725
3045,-2158.791381908146
3046,-330.9118723494669
3047,-517.678897701471
3048,-118.54005296769617
3049,-458.10641161664205
3050,1004.0735128836782
3051,-1699.0179054280138
3052,-1604.7272788367864
3053,-840.2037597460435
3054,-259.3655677966336
3055,-776.9150168716637
3056,-4425.142360585949
3057,-705.3732960135776
3058,-2799.3236087189
3059,-1624.1555413487822
3060,-2182.9404425788607
3061,-1002.3698428926238
3062,-709.5640943060755
3063,-1865.3013117310388
3064,517.758839833318
3065,-274.6535307197173
3066,-294.5007276418362
3067,-1702.9238082126649
3068,-617.6282176888358
3069,-1602.3960015324242
3070,-987.3123966796777
3071,-2688.737150154325
3072,983.2096072294898
3073,-1256.4160313802195
3074,-788.2683051803008
3075,-1190.1633613913898
3076,-1590.9032394680423
3077,-804.9577317464326
3078,-1239.3201578294913
3079,-1263.0674061904392
3080,-1477.2979824840331
3081,1016.5631172430531
3082,-1801.2777359818479
3083,0.06864420793272075
3084,-1389.1899707126313
3085,-276.98111968441515
3086,1061.2484672998876
3087,-2010.8297194317809
3088,-798.4250139685118
3089,-3430.727610029023
3090,-1316.4226240418259
3091,-2960.00625853713
3092,-1091.2707753804907
3093,-4466.045034568337
3094,-808.9447252655584
3095,-923.6129763000893
3096,-4484.507517974678
3097,-638.3278465776052
3098,-1427.6440968905292
3099,-153.6356784559415
3100,-1413.2321755605637
3101,-1718.7799058432188
3102,-1401.6539823235803
3103,-1703.3376526365905
3104,-893.6818903368167
3105,-1239.808245902967
3106,-1661.7837573435254
3107,-656.6671161291463
3108,-1308.1581195599756
3109,-2247.9666246132792
3110,-191.2104041574445
3111,-1415.0208257528398
3112,-2177.05916441086
3113,-1819.3610378154222
3114,-249.62117099604018
3115,-406.5145882091882
3116,-2185.6374568237707
3117,-2101.797981330695
3118,-645.4043739442654
3119,-910.3004656826262
3120,-1206.2716202391061
3121,-490.51899154734554
3122,-518.3310464674089
3123,-3392.608210688307
3124,-612.0224036465794
3125,-1891.3552118863445
3126,-1234.053824340397
3127,-1334.5927579769195
3128,-514.6265619486276
3129,-1646.5219780857828
3130,-3854.5433044620722
3131,630.2480179674685
3132,-211.7626463122573
3133,-436.0867458448032
3134,-449.4951535502828
3135,-2258.1264945077314
3136,-3475.482154099841
3137,-704.6298113301189
3138,-3274.0507141656008
3139,-605.1440751341888
3140,-1329.824896279904
3141,21.145893967026723
3142,-1788.4054007611298
3143,-1117.6889293057566
3144,-149.22374307871053
3145,-1593.3771436776553
3146,-872.7755591161338
3147,11.817415609244108
3148,-1508.8408146157826
3149,-3499.400897125609
3150,-1238.0176742513518
3151,-1744.7990098396053
3152,-1389.098959995969
3153,-2186.117103300775
3154,-1520.4274400945749
3155,-2138.6036845291846
3156,-172.00717811306038
3157,-566.1389120216317
3158,-947.1851411446052
3159,-4616.362540351691
3160,-1805.5572167775413
3161,-1400.8730289999105
3162,-1384.5242577438473
3163,-763.4149782200602
3164,-768.4664902462172
3165,-636.5172193000626
3166,-53.0554332400302
3167,-1904.1551930607266
3168,-1183.3764675711923
3169,-761.787888412716
3170,398.3419133897678
3171,-2053.5100302059564
3172,-5115.500268382064
3173,-1423.012734981391
3174,-492.6657220927219
3175,-1452.043792433682
3176,-1999.213719522216
3177,-369.3254841633993
3178,-1060.9557861765757
3179,-859.6159218652218
3180,-302.95595263115274
3181,-942.3649686193968
3182,-585.9508914497937
3183,-2031.7537833482734
3184,-453.76071069027773
3185,-282.9943694961412
3186,-450.36387581088627
3187,-1344.681435544005
3188,-2296.0030172002066
3189,-1488.84677538231
3190,-931.3270509705615
3191,-1716.0652894791292
3192,358.719551570814
3193,-1261.1009626032826
3194,-2291.3506406143797
3195,-1522.443837684311
3196,513.1069138821422
3197,-3495.311914480481
3198,-1168.7273089438265
3199,-517.5355408237592
3200,-1307.3889338668205
3201,-2815.7107538370974
3202,-453.2234693259844
3203,-2757.4952195927885
3204,-1040.2196233627867
3205,-1734.144900604087
3206,-1883.406807661559
3207,-1598.9352247637148
3208,-1085.3091986846753
3209,-920.118226780039
3210,-1320.2437718431145
3211,-2377.2002788513946
3212,-656.8281155738223
3213,-217.544406066355
3214,-2027.3592141903923
3215,-1303.2604434637758
3216,-213.08349532900786
3217,905.6884054535403
3218,-593.528142845178
3219,-1273.9084345989363
3220,-907.4616066775355
3221,-2160.777521610069
3222,-2469.020795871746
3223,-1301.7979633319515
3224,-795.4419617500305
3225,-288.9839705873501
3226,-1469.5052005569983
3227,360.5643006913351
3228,-287.2488060093316
3229,117.58021748802412
3230,-2429.881579108004
3231,-276.8380026989545
3232,-2349.800494782883
3233,-825.9775453854384
3234,-1275.5182243287086
3235,-388.2952338078077
3236,-1059.7704736216674
3237,-161.57760153634194
3238,-162.6130208157441
3239,-72.06076674535666
3240,-1541.4668359137725
3241,-1952.5197547465493
3242,-467.4704530697427
3243,514.5246547011011
3244,-340.69438818646097
3245,-587.242088110294
3246,-1845.7544727814739
3247,-2834.8942374884236
3248,-1060.297033382764
3249,-1837.0482012626562
3250,-2246.105161637784
3251,-1806.5902946169695
3252,-353.8011132884202
3253,-1264.8997987682837
3254,-1523.708865879891
3255,-1394.307295559972
3256,-2509.302477969843
3257,-3693.486781074494
3258,-804.1847131455379
3259,-583.4766874996427
3260,-734.107348857616
3261,-1130.6153118640748
3262,-977.7586956229711
3263,21.781174129034753
3264,-2903.4809989486916
3265,238.5143205211241
3266,-1176.644100602423
3267,-1186.9700971986836
3268,-216.32397092976942
3269,-1772.9688890314358
3270,-590.7181848838117
3271,-988.1066538888747
3272,-3839.69588153559
3273,-435.71118874686204
3274,-1467.5415709364347
3275,-237.00482219549826
3276,-1363.234460707632
3277,-467.10902423842276
3278,-1981.063347090671
3279,-749.5420646571667
3280,-351.84073852846996
3281,-424.7071130152076
3282,-4488.089772747202
3283,-947.0317754826809
3284,-1206.1628836311797
3285,-783.5447811422225
3286,-288.0603505586139
3287,-1313.9864365805245
3288,-1493.585926168407
3289,-3742.266965805911
3290,-709.5430017621272
3291,-4494.393287586987
3292,45.470601940092365
3293,-658.2199704880913
3294,356.33729805417624
3295,-1178.1276460104818
3296,-1486.5579962376967
3297,-1902.757795530724
3298,-1849.2145328519123
3299,-783.297526803052
3300,-1115.7316217282028
3301,-2516.260024468256
3302,-1715.7696484166222
3303,-502.06771653849216
3304,-1227.8899409593535
3305,-921.2327203030959
3306,-762.302562804987
3307,-700.9528917615412
3308,-1652.312386488868
3309,-857.512832117463
3310,-752.2049052688794
3311,-1408.7791118623156
3312,-869.5708049062309
3313,-5374.545106558409
3314,-1456.698992680245
3315,-2017.2608916763484
3316,-581.6862276838315
3317,-1327.6870295990825
3318,-1541.9243368240768
3319,-3791.9317514216887
3320,-1288.2321455072743
3321,-2101.4429981560343
3322,-1685.1001813469998
3323,-800.1839558155101
3324,-12.527474251725152
3325,-1923.1157739172695
3326,-1065.0027166864759
3327,-2550.873890352291
3328,-4628.781727888905
3329,372.470987890302
3330,-1672.4289584097473
3331,-2848.1754411549114
3332,1023.0872050908215
3333,-1413.1493107589322
3334,-556.7906757410192
3335,-1052.4131883564507
3336,-650.2440572225039
3337,-623.3730897342107
3338,-4447.66768826346
3339,-1175.3885304037115
3340,-2166.610862218139
3341,-619.5223650123521
3342,-397.6829039667932
3343,-846.406932963934
3344,-1196.505606739001
3345,-1860.8230488455533
3346,-2563.300387408428
3347,-1212.0627137719466
3348,-2008.4105853758272
3349,-2598.2479433737562
3350,-1373.17301213894
3351,-2699.085834933241
3352,-1669.208471280414
3353,-361.8388893137735
3354,-2477.0705642015982
3355,-662.1678457352813
3356,-180.57011989782416
3357,-223.81914859668416
3358,-2603.045424474106
3359,-2852.5115145601435
3360,-1992.0893170742625
3361,-2465.368753523283
3362,-1946.8399462074835
3363,-4553.046014268546
3364,-1045.933460271525
3365,-1072.2741947289662
3366,-1860.6455895403105
3367,-3614.4349397090787
3368,-2065.4585235657332
3369,-964.8704316582252
3370,-1693.3980617812956
3371,-2149.2444912072647
3372,-2003.1021396137135
3373,-1931.2995476814658
3374,-1153.0473725589086
3375,-269.4150390927971
3376,-743.8870762670631
3377,-256.1764613491208
3378,-739.0070791371897
3379,-438.3859676646607
3380,-1951.2338024571047
3381,-2367.7264641026486
3382,-2240.036807840843
3383,-2799.712989660371
3384,-1293.7554972830585
3385,-594.260178346165
3386,-2230.609398935121
3387,-380.95810010746595
3388,-1223.37912325949
3389,-1153.509221257802
3390,-1777.2612217299352
3391,124.84397298599788
3392,819.6795874426889
3393,-634.8276464692888
3394,-429.11727498119603
3395,-76.44394751172513
3396,-1082.7198052503513
3397,-1607.476932064665
3398,-2636.258786827717
3399,-1674.4711966691839
3400,-1002.4407997001375
3401,-753.9410065111197
3402,-884.1151166613453
3403,-620.358421109358
3404,-1683.4378022872431
3405,-349.94002391011725
3406,-1653.2522388052944
3407,-1214.058445033111
3408,-1347.0596572150034
3409,-93.76838490013506
3410,-1312.5728312790056
3411,-852.7291030842879
3412,-661.4411957736436
3413,-1275.2051722722094
3414,-1181.6002209207654
3415,-2.6428605112455443
3416,-1678.2753575266715
3417,-1079.9450181595028
3418,-2407.706451980196
3419,545.0396527613523
3420,30.999108926733697
3421,504.04571168004736
3422,-1115.3628716677727
3423,-615.7524287480521
3424,-996.2728683418098
3425,-1513.2586436605286
3426,-680.7354090933738
3427,-1482.511319543636
3428,-2004.1128313319564
3429,-1271.3960125575163
3430,-4525.197067368059
3431,-416.9198145758762
3432,-541.6253669204219
3433,-993.3119434420869
3434,-368.5254544586205
3435,-707.7295541242013
3436,-646.6407338621592
3437,-832.6996394628482
3438,-1538.661364502239
3439,-641.9080095066615
3440,-1621.8832749631224
3441,-4203.61504199774
3442,-929.3941234773031
3443,-3795.2564514421892
3444,-1134.4572104967503
3445,-1000.2223829789503
3446,-3224.58352348714
3447,1141.3335151438587
3448,-2893.310557989297
3449,-1267.466632394561
3450,-1200.835068945006
3451,-1092.7565190857085
3452,419.62701984449177
3453,-93.21802004270603
3454,-1030.5112224942618
3455,-1221.7695393239896
3456,490.81276399100716
3457,-783.1664274897249
3458,-448.75013351060215
3459,-288.6206862580648
3460,-1429.907555109873
3461,-1985.8178212987314
3462,-1288.313291888574
3463,-1040.6075664806222
3464,-780.3469731622757
3465,-3079.2519632669682
3466,-577.4407067492871
3467,-3323.5594287137615
3468,-1756.9979301172898
3469,-863.7843332770794
3470,-1468.6269313154294
3471,-63.79549425567916
3472,-1267.9139499841417
3473,-1380.8988700340417
3474,-2217.3778892823957
3475,-726.9328234031038
3476,-223.43858140182408
3477,-710.7416994707563
3478,-1467.03168715419
3479,-1321.5422793984903
3480,-2654.18095944752
3481,883.7428232207835
3482,-2442.5569827951936
3483,-143.96679287025688
3484,-178.7047766324314
3485,-2543.324712471265
3486,648.5216234130476
3487,-243.18262199025048
3488,-692.6897445352079
3489,-603.533108769191
3490,-215.24699192087382
3491,-489.9001262631749
3492,-438.70308775602723
3493,-521.3291363292357
3494,832.2532277991236
3495,-600.7679537629424
3496,-767.7773047305252
3497,-955.3304453705798
3498,-3453.490606328519
3499,-1515.1829002112922
3500,-3113.813827522427
3501,885.2276816677136
3502,-1098.0103213221907
3503,-1211.6668403615056
3504,-2037.8784056666855
3505,-4043.491793960741
3506,-2908.373610915762
3507,7.030182587612899
3508,-1091.5944496898549
3509,-1239.8603239506779
3510,-202.18505788961465
3511,-801.7994653358026
3512,-2064.243870420677
3513,-295.06681385460547
3514,-1098.3535740727943
3515,-2093.3775835258184
3516,-1550.9042114196482
3517,-1545.6306916065178
3518,-2287.8206617423657
3519,-2411.831017345701
3520,-3681.1879333833194
3521,-1236.874209399613
3522,-3192.0331533959006
3523,-324.21575992138503
3524,-613.6959399368101
3525,-1539.4692447020238
3526,-1107.3180059915423
3527,801.4799978806573
